car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.7058612440191387,0.4,0.0,0.25,0.3,0.3739300562484715,1.0,0.2,0.2,0.625,0.5,0.8947368421052602,0.6112863968268277,0.9642857142857144,0.0,0.1052631578947368,2019.0,5.0
0.9850478468899522,1.0,0.0,1.0,0.3,0.6485693323550991,1.0,0.2,0.2,0.96875,0.9554140127388536,0.7368421052631575,0.1760569728657712,0.6451762523191095,0.0,0.2631578947368421,2013.0,5.0
0.2566985645933014,0.0,0.0,0.25,0.3,0.0726338958180484,1.0,0.4,0.4,0.625,0.5700636942675159,0.7894736842105203,0.3750112683674389,0.9369202226345084,0.0,0.2105263157894736,2015.0,5.0
0.8791866028708134,1.0,0.0,1.0,0.3,0.0579603815113719,1.0,0.2,0.2,0.84375,0.7579617834394905,0.8684210526315752,0.8087081943568016,0.0092764378478664,0.0,0.131578947368421,2018.0,5.0
0.3873205741626794,1.0,0.0,1.0,0.3,0.2281731474688187,1.0,0.2,0.2,0.15625,0.1337579617834395,0.6842105263157876,0.0660777066618588,0.0403525046382189,0.0,0.3157894736842105,2011.0,5.0
0.3223684210526316,1.0,0.0,1.0,0.3,0.8341892883345562,1.0,0.2,0.2,0.9375,0.9044585987261148,0.6842105263157876,0.2004867934733615,0.5208719851576995,0.1484049930651872,0.3157894736842105,2011.0,5.0
0.6633971291866029,1.0,0.0,0.25,0.8,0.5324040107605772,0.0,0.2,0.2,0.53125,0.4681528662420382,0.8947368421052602,0.5730640944739926,0.8664192949907236,0.0,0.1052631578947368,2019.0,7.0
0.0803827751196172,0.8,0.0,1.0,0.3,0.3971631205673759,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5047327143243487,0.0482374768089053,0.4840499306518724,0.1578947368421052,2017.0,5.0
0.8417464114832536,0.4,0.0,0.25,0.8,0.4683296649547567,0.0,0.2,0.2,0.65625,0.6656050955414013,0.8157894736842053,0.4190931217885152,0.3269944341372913,0.0,0.1842105263157894,2016.0,7.0
0.2191387559808612,0.2,0.0,0.25,0.3,0.9872829542675472,1.0,0.4,0.4,0.625,0.5573248407643312,0.7105263157894726,0.3726674479401424,0.8195732838589982,0.2773925104022191,0.2894736842105262,2012.0,5.0
0.6639952153110048,0.4,0.0,0.25,0.8,0.6485693323550991,1.0,0.2,0.2,0.53125,0.4681528662420382,0.8947368421052602,0.5727936536554584,0.8673469387755102,0.0,0.1052631578947368,2019.0,7.0
0.4070574162679426,0.4,0.0,0.25,0.8,0.6387869894839815,0.0,0.4,0.4,0.1875,0.1624203821656051,0.8947368421052602,0.0821238618948886,0.3028756957328385,0.0,0.1052631578947368,2019.0,7.0
0.3811004784688995,0.8,0.0,0.25,0.9,0.0579603815113719,1.0,0.2,0.2,0.0625,0.1019108280254777,0.8421052631578902,0.0486793473361579,0.0858070500927643,0.0,0.1578947368421052,2017.0,5.0
0.0927033492822966,0.2,0.0,1.0,0.3,0.6556615309366594,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8157894736842053,0.136933201117822,0.7606679035250464,0.4660194174757281,0.1842105263157894,2016.0,5.0
0.6069377990430622,0.4,0.0,0.25,0.8,0.7214477867449255,1.0,0.2,0.2,0.375,0.321656050955414,0.8684210526315752,0.5340304696655549,0.2193877551020408,0.0,0.131578947368421,2018.0,5.0
0.7007177033492823,1.0,0.0,0.25,0.3,0.5808266079726094,1.0,0.2,0.2,0.625,0.5,0.8684210526315752,0.3569818804651582,0.0904452690166976,0.0,0.131578947368421,2018.0,5.0
0.1337320574162679,0.6000000000000001,0.0,1.0,0.9,0.5341159207630227,1.0,0.2,0.2,0.28125,0.2738853503184713,0.8421052631578902,0.1595600829351843,0.1887755102040816,0.0,0.1578947368421052,2017.0,5.0
0.0657894736842105,0.0,0.0,1.0,0.8,0.3673269748104671,1.0,0.2,0.2,0.28125,0.232484076433121,0.8421052631578902,0.482917154962589,0.1943413729128014,0.9361997226074896,0.1578947368421052,2017.0,5.0
0.3352870813397129,1.0,0.0,0.25,0.9,0.0797260943996087,1.0,0.2,0.2,0.21875,0.0,0.7368421052631575,0.1015956008293518,0.5440630797773655,0.0,0.2631578947368421,2013.0,5.0
0.8534688995215312,0.4,0.0,1.0,0.8,0.289312790413304,0.0,0.2,0.2,0.5,0.3885350318471338,0.9210526315789452,0.6743892544848102,0.7453617810760668,0.0,0.0789473684210526,2020.0,5.0
0.0716507177033492,0.4,0.0,1.0,0.3,0.4333577891905111,1.0,0.4,0.4,0.28125,0.2356687898089172,0.6842105263157876,0.1340484990534571,0.62569573283859,0.0,0.3157894736842105,2011.0,5.0
0.5232057416267942,1.0,0.0,1.0,0.3,0.3837123991195891,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.1391868746056071,0.7606679035250464,0.0,0.1578947368421052,2017.0,5.0
0.6842105263157895,0.2,0.0,1.0,0.3,0.9073123012961604,0.0,0.2,0.2,0.625,0.4968152866242038,0.7894736842105203,0.3556296763724871,0.8413729128014843,0.0,0.2105263157894736,2015.0,5.0
0.0639952153110047,0.4,0.0,1.0,0.8,0.8894595255563708,0.0,0.2,0.2,0.28125,0.232484076433121,0.8684210526315752,0.5793743802397909,0.185064935064935,0.0540915395284327,0.131578947368421,2018.0,5.0
0.1183014354066985,0.0,0.0,1.0,0.3,0.9268769870383956,1.0,0.2,0.2,0.28125,0.286624203821656,0.8157894736842053,0.1330568827188316,0.7620593692022264,0.0,0.1842105263157894,2016.0,5.0
0.9344497607655504,0.6000000000000001,0.0,0.25,0.9,0.0339936414771337,1.0,0.2,0.2,0.90625,0.8853503184713376,0.8947368421052602,0.271161994050302,0.6655844155844156,0.0,0.1052631578947368,2019.0,5.0
0.8631578947368421,0.8,0.0,0.25,0.8,0.0797260943996087,1.0,0.2,0.2,0.75,0.7292993630573249,0.7631578947368425,0.3023528351212476,0.8868274582560297,0.0,0.2368421052631579,2014.0,5.0
0.0064593301435406,0.2,0.0,1.0,0.3,0.5651748593788213,1.0,0.2,0.2,0.125,0.1242038216560509,0.8421052631578902,0.4715586405841521,0.7806122448979592,0.231622746185853,0.1578947368421052,2017.0,5.0
0.2104066985645933,0.2,0.0,0.25,0.9,0.975299584250428,1.0,0.2,0.2,0.625,0.5191082802547771,0.7631578947368425,0.3602271702875687,0.937847866419295,0.0,0.2368421052631579,2014.0,5.0
0.4917464114832536,0.4,0.0,1.0,0.8,0.289312790413304,1.0,0.2,0.2,0.28125,0.232484076433121,0.8421052631578902,0.482917154962589,0.1943413729128014,0.0,0.1578947368421052,2017.0,5.0
0.1464114832535885,0.2,0.0,0.25,0.3,0.9510882856444118,1.0,0.2,0.2,0.53125,0.4267515923566879,0.8421052631578902,0.546110159560083,0.4554730983302412,0.0,0.1578947368421052,2017.0,6.0
0.938755980861244,0.0,0.0,0.25,0.9,0.0579603815113719,1.0,0.2,0.2,0.9375,0.8949044585987261,0.6842105263157876,0.1938159199495177,0.4735621521335807,0.0,0.3157894736842105,2011.0,5.0
0.4654306220095694,0.0,0.0,1.0,0.3,0.3352898019075568,1.0,0.2,0.2,0.25,0.2101910828025477,0.8684210526315752,0.1204363111872351,0.0793135435992578,0.0,0.131578947368421,2018.0,5.0
0.6521531100478469,0.4,0.0,0.25,0.8,0.4118366348740523,1.0,0.2,0.2,0.53125,0.4585987261146497,0.973684210526315,0.7273055079780042,0.5848794063079777,0.0,0.0263157894736842,2022.0,4.0
0.4933014354066986,0.4,0.0,1.0,0.8,0.7610662753729519,1.0,0.4,0.4,0.28125,0.232484076433121,0.8947368421052602,0.7368610835662129,0.1957328385899814,0.0,0.1052631578947368,2019.0,5.0
0.2864832535885167,0.8,0.0,1.0,0.8,0.9400831499144046,1.0,0.4,0.4,0.84375,0.7611464968152867,0.94736842105263,0.7529973857387542,0.6836734693877551,0.9209431345353676,0.0526315789473684,2021.0,5.0
0.341866028708134,0.0,0.0,0.25,0.9,0.0723893372462704,0.0,0.2,0.2,0.0,0.0127388535031847,0.7631578947368425,0.0049580816731271,0.3195732838589981,0.0,0.2368421052631579,2014.0,5.0
0.7752392344497608,1.0,0.0,1.0,0.3,0.1873318659819026,1.0,0.2,0.2,0.625,0.5700636942675159,0.7631578947368425,0.5622464617326242,0.8302411873840445,0.0,0.2368421052631579,2014.0,5.0
0.5093301435406699,1.0,0.0,1.0,0.3,0.1083394472976277,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8684210526315752,0.5045524204453259,0.0440630797773654,0.0,0.131578947368421,2018.0,5.0
0.4740430622009569,0.0,0.0,1.0,0.8,0.3714844705306921,1.0,0.2,0.2,0.25,0.2197452229299363,0.8421052631578902,0.5105021184530786,0.9814471243042672,0.0,0.1578947368421052,2017.0,5.0
0.9746411483253588,0.0,0.0,1.0,0.3,0.1873318659819026,1.0,0.2,0.2,0.96875,0.9554140127388536,0.973684210526315,0.6977373118182638,0.0194805194805194,0.0,0.0263157894736842,2022.0,5.0
0.3181818181818182,0.2,0.0,1.0,0.9,0.1614086573734409,0.0,0.2,0.2,0.90625,0.8757961783439491,0.8684210526315752,0.5492653024429821,0.059369202226345,0.0,0.131578947368421,2018.0,5.0
0.1515550239234449,0.0,0.0,0.25,0.8,0.2496943017852776,1.0,0.4,0.4,0.53125,0.4681528662420382,0.8157894736842053,0.342197782385288,0.8701298701298702,0.0,0.1842105263157894,2016.0,7.0
0.8405502392344498,0.4,0.0,0.25,0.8,0.1310833944729763,0.0,0.4,0.4,0.65625,0.6624203821656052,0.9210526315789452,0.9789056161543316,0.3075139146567718,0.0,0.0789473684210526,2020.0,5.0
0.5456937799043062,0.0,0.0,0.25,0.3,0.8760088041085841,1.0,0.4,0.4,0.28125,0.286624203821656,0.7368421052631575,0.1489227440728387,0.3951762523191094,0.0,0.2631578947368421,2013.0,5.0
0.5769138755980862,0.8,0.0,0.25,0.9,0.0579603815113719,1.0,0.4,0.4,0.28125,0.2738853503184713,0.8157894736842053,0.1654196340034255,0.1730055658627087,0.0,0.1842105263157894,2016.0,5.0
0.1406698564593301,0.2,0.0,1.0,0.8,0.5678650036683786,0.0,0.4,0.4,0.375,0.321656050955414,0.8684210526315752,0.5344812043631119,0.1052875695732838,0.0,0.131578947368421,2018.0,5.0
0.3197368421052631,0.2,0.0,1.0,0.9,0.3443384690633407,1.0,0.2,0.2,0.90625,0.8757961783439491,0.9210526315789452,0.5981249436581628,0.910482374768089,0.723994452149792,0.0789473684210526,2020.0,5.0
0.3253588516746412,0.2,0.0,1.0,0.9,0.2626559060895084,1.0,0.4,0.4,0.9375,0.9394904458598726,0.8947368421052602,0.6560894257639953,0.5667903525046383,0.0,0.1052631578947368,2019.0,5.0
0.2352870813397129,1.0,0.0,1.0,0.9,0.4013206162876009,1.0,0.2,0.2,0.625,0.5732484076433121,0.6578947368421026,0.9230145136572614,0.8376623376623377,0.1511789181692094,0.3421052631578947,2010.0,5.0
0.689712918660287,0.6000000000000001,0.0,1.0,0.3,0.8403032526290047,1.0,0.2,0.2,0.625,0.4904458598726114,0.6578947368421026,0.3513927702154512,0.5983302411873841,0.0,0.3421052631578947,2010.0,5.0
0.094377990430622,0.4,0.0,1.0,0.3,0.6265590608950844,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8157894736842053,0.136933201117822,0.7606679035250464,0.3980582524271844,0.1842105263157894,2016.0,5.0
0.8142344497607655,0.8,0.0,1.0,0.3,0.0797260943996087,1.0,0.4,0.4,0.625,0.5987261146496815,0.5789473684210478,0.3958352113945731,0.5913729128014842,0.0,0.4210526315789473,2007.0,5.0
0.4136363636363636,0.6000000000000001,0.0,0.25,0.3,0.6598190266568844,1.0,0.2,0.2,0.1875,0.1719745222929936,0.6842105263157876,0.0928513476967456,0.4833024118738404,0.0,0.3157894736842105,2011.0,5.0
0.9242822966507176,1.0,0.0,1.0,0.8,0.0921985815602837,1.0,0.4,0.4,0.90625,0.8439490445859873,0.973684210526315,0.66537456053367,0.9123376623376624,0.0,0.0263157894736842,2022.0,5.0
0.675598086124402,0.6000000000000001,0.0,1.0,0.3,0.5324040107605772,1.0,0.2,0.2,0.625,0.4936305732484076,0.8157894736842053,0.3530154151266564,0.588126159554731,0.0,0.1842105263157894,2016.0,5.0
0.1377990430622009,1.0,0.0,0.25,0.9,0.0129616043042308,1.0,0.6000000000000001,0.6000000000000001,0.28125,0.2770700636942675,0.7894736842105203,0.1663211033985396,0.0264378478664192,0.2094313453536754,0.2105263157894736,2015.0,5.0
0.2976076555023924,0.4,0.0,1.0,0.5,0.2357544631939349,1.0,0.2,0.2,0.84375,0.7738853503184714,0.8947368421052602,0.9071486523032544,0.6757884972170687,0.5894590846047156,0.1052631578947368,2019.0,7.0
0.0515550239234449,0.0,0.0,1.0,0.3,0.6881878209831255,1.0,0.2,0.2,0.25,0.2101910828025477,0.8157894736842053,0.1202560173082123,0.075139146567718,0.6296809986130375,0.1842105263157894,2016.0,5.0
0.3936602870813397,0.0,0.0,0.25,0.8,0.942039618488628,1.0,0.2,0.2,0.1875,0.1592356687898089,0.8684210526315752,0.5489047146849365,0.1256957328385899,0.0,0.131578947368421,2018.0,5.0
0.6458133971291866,1.0,0.0,0.25,0.8,0.4925409635607728,1.0,0.2,0.2,0.53125,0.4394904458598726,0.8684210526315752,0.7153159650229874,0.7068645640074211,0.0,0.131578947368421,2018.0,9.0
0.2294258373205741,0.2,0.0,0.25,0.9,0.8694057226705797,1.0,0.2,0.2,0.625,0.5732484076433121,0.7105263157894726,0.3806003786171459,0.8195732838589982,0.0,0.2894736842105262,2012.0,5.0
0.4437799043062201,0.4,0.0,1.0,0.9,0.4468085106382979,0.0,0.2,0.2,0.25,0.2006369426751592,0.8157894736842053,0.1092580906878211,0.9721706864564008,0.0,0.1842105263157894,2016.0,5.0
0.2850478468899521,0.6000000000000001,0.0,1.0,0.8,0.2922474932746393,1.0,0.2,0.2,0.84375,0.7515923566878981,0.9210526315789452,0.6938609934192734,0.6711502782931354,0.9930651872399444,0.0789473684210526,2020.0,5.0
0.726555023923445,1.0,0.0,1.0,0.6000000000000001,0.1873318659819026,1.0,0.2,0.2,0.625,0.5222929936305732,0.94736842105263,0.6617686829532138,0.3534322820037106,0.0,0.0526315789473684,2021.0,7.0
0.9864832535885169,0.6000000000000001,0.0,1.0,0.8,0.0921985815602837,0.0,0.2,0.2,0.96875,0.961783439490446,0.973684210526315,0.7756242675561165,0.0190166975881261,0.0,0.0263157894736842,2022.0,5.0
0.8132775119617225,0.6000000000000001,0.0,1.0,0.5,0.7610662753729519,1.0,0.4,0.4,0.625,0.5923566878980892,0.94736842105263,0.6332822500676102,0.9605751391465678,0.0,0.0526315789473684,2021.0,6.0
0.2406698564593301,0.2,0.0,0.25,0.3,0.6935681095622402,1.0,0.6000000000000001,0.6000000000000001,0.625,0.5700636942675159,0.7631578947368425,0.3749211214279275,0.8186456400742115,0.0,0.2368421052631579,2014.0,5.0
0.7267942583732058,0.8,0.0,0.0,0.6000000000000001,0.3174370261677672,1.0,0.2,0.2,0.625,0.5222929936305732,0.973684210526315,0.694221581177319,0.4206864564007421,0.0,0.0263157894736842,2022.0,5.0
0.0130382775119617,0.2,0.0,1.0,0.8,0.958669601369528,0.0,0.2,0.2,0.1875,0.1592356687898089,0.8684210526315752,0.5484539799873794,0.1368274582560296,0.723994452149792,0.131578947368421,2018.0,5.0
0.6417464114832536,0.0,0.0,0.25,0.8,0.0579603815113719,1.0,0.2,0.2,0.53125,0.4331210191082802,0.7105263157894726,0.3238979536644731,0.4192949907235621,0.0,0.2894736842105262,2012.0,7.0
0.8644736842105264,0.0,0.0,1.0,0.9,0.7610662753729519,1.0,0.2,0.2,0.78125,0.7324840764331211,0.5,0.431984134138646,0.1173469387755102,0.0,0.4999999999999999,2004.0,5.0
0.0283492822966507,0.6000000000000001,0.0,1.0,0.3,0.586940572267058,1.0,0.4,0.4,0.25,0.1942675159235669,0.8157894736842053,0.1066438294419904,0.6975881261595548,0.3703190013869625,0.1842105263157894,2016.0,5.0
0.2778708133971292,1.0,0.0,1.0,0.3,0.2176571288823673,1.0,0.4,0.4,0.625,0.5987261146496815,0.6578947368421026,0.3963760930316415,0.8469387755102041,0.0041608876560332,0.3421052631578947,2010.0,5.0
0.1954545454545454,0.4,0.0,1.0,0.3,0.041330398630472,0.0,0.2,0.2,0.625,0.5095541401273885,0.8947368421052602,0.5449382493464348,0.8534322820037106,0.4895977808599168,0.1052631578947368,2019.0,5.0
0.7295454545454546,1.0,0.0,0.25,0.5,0.3012961604304231,1.0,0.2,0.2,0.625,0.5254777070063694,0.8421052631578902,0.3641936356260705,0.7119666048237477,0.0,0.1578947368421052,2017.0,7.0
0.1905502392344497,0.4,0.0,1.0,0.3,0.5991685008559551,1.0,0.2,0.2,0.625,0.5,0.8947368421052602,0.6104750743712252,0.4661410018552875,0.0,0.1052631578947368,2019.0,5.0
0.2324162679425837,0.0,0.0,1.0,0.9,0.5825385179750551,1.0,0.4,0.4,0.625,0.5732484076433121,0.7368421052631575,0.9230145136572614,0.8376623376623377,0.4230235783633842,0.2631578947368421,2013.0,5.0
0.7983253588516747,1.0,0.0,1.0,0.3,0.6485693323550991,1.0,0.2,0.2,0.625,0.5859872611464968,0.7368421052631575,0.387992427657081,0.5904452690166976,0.0,0.2631578947368421,2013.0,5.0
0.0962918660287081,1.0,0.0,1.0,0.3,0.0178527757397896,1.0,0.2,0.2,0.28125,0.2834394904458598,0.6578947368421026,0.1429730460650861,0.6201298701298701,0.0,0.3421052631578947,2010.0,5.0
0.0828947368421052,1.0,0.0,1.0,0.3,0.2472487160674981,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5048228612638601,0.049165120593692,0.0,0.1578947368421052,2017.0,5.0
0.3205741626794258,1.0,0.0,1.0,0.9,0.6123746637319638,1.0,0.6000000000000001,0.6000000000000001,0.9375,0.8949044585987261,0.7368421052631575,0.1932750383124492,0.2003710575139146,0.3661581137309292,0.2631578947368421,2013.0,5.0
0.4026315789473684,0.4,0.0,1.0,0.8,0.942039618488628,0.0,0.4,0.4,0.1875,0.1592356687898089,0.7894736842105203,0.0796898945280807,0.1576994434137291,0.0,0.2105263157894736,2015.0,5.0
0.0744019138755981,0.6000000000000001,0.0,1.0,0.3,0.7045732452922475,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8684210526315752,0.505003155142883,0.0426716141001855,0.5090152565880721,0.131578947368421,2018.0,5.0
0.6154306220095694,0.2,0.0,1.0,0.8,0.6206896551724138,0.0,0.2,0.2,0.40625,0.3407643312101911,0.8947368421052602,0.6413954746236366,0.5384972170686456,0.0,0.1052631578947368,2019.0,5.0
0.1723684210526316,0.4,0.0,1.0,0.3,0.9557348985081928,1.0,0.2,0.2,0.625,0.5,0.8157894736842053,0.3574326151627152,0.0320037105751391,0.5145631067961165,0.1842105263157894,2016.0,5.0
0.5688995215311005,0.2,0.0,1.0,0.8,0.1054047444362925,1.0,0.2,0.2,0.28125,0.2707006369426751,0.973684210526315,0.82466420265032,0.6934137291280148,0.0,0.0263157894736842,2022.0,5.0
0.6068181818181818,0.4,0.0,0.25,0.8,0.3944729762778186,1.0,0.2,0.2,0.375,0.321656050955414,0.8421052631578902,0.5340304696655549,0.2193877551020408,0.0,0.1578947368421052,2017.0,5.0
0.1679425837320574,0.2,0.0,1.0,0.3,0.1685008559550012,1.0,0.4,0.4,0.625,0.4968152866242038,0.8421052631578902,0.9309474443342648,0.8376623376623377,0.319001386962552,0.1578947368421052,2017.0,5.0
0.9206937799043062,0.2,0.0,0.25,0.8,0.5568598679383713,1.0,0.2,0.2,0.90625,0.8439490445859873,0.8684210526315752,0.5402506084918417,0.1391465677179963,0.0,0.131578947368421,2018.0,5.0
0.0709330143540669,0.6000000000000001,0.0,1.0,0.3,0.8953289312790413,1.0,0.4,0.4,0.28125,0.2356687898089172,0.7631578947368425,0.1349499684485711,0.511595547309833,0.0,0.2368421052631579,2014.0,5.0
0.1111244019138756,0.0,0.0,0.25,0.3,0.7048178038640255,1.0,0.4,0.4,0.28125,0.286624203821656,0.7631578947368425,0.1489227440728387,0.3951762523191094,0.0,0.2368421052631579,2014.0,5.0
0.9338516746411484,0.0,0.0,1.0,0.9,0.1873318659819026,1.0,0.2,0.2,0.90625,0.8757961783439491,0.94736842105263,0.6642026503200217,0.9123376623376624,0.0,0.0526315789473684,2021.0,5.0
0.3815789473684211,0.0,0.0,1.0,0.3,0.0339936414771337,1.0,0.8,0.8,0.0625,0.1050955414012738,0.6052631578947327,0.0530064004327053,0.0032467532467532,0.0,0.3947368421052631,2008.0,5.0
0.9034688995215312,1.0,0.0,1.0,0.3,0.0921985815602837,1.0,0.2,0.2,0.90625,0.8057324840764332,0.9210526315789452,0.6156134499233752,0.9081632653061223,0.0,0.0789473684210526,2020.0,5.0
0.1101674641148325,0.6000000000000001,0.0,1.0,0.3,0.7948153582783077,1.0,0.2,0.2,0.28125,0.286624203821656,0.8157894736842053,0.1331470296583431,0.3947124304267161,0.7087378640776699,0.1842105263157894,2016.0,5.0
0.1504784688995215,0.0,0.0,0.25,0.8,0.8566886769381268,1.0,0.2,0.2,0.53125,0.4681528662420382,0.8684210526315752,0.5727936536554584,0.8673469387755102,0.1054091539528432,0.131578947368421,2018.0,7.0
0.9175837320574164,0.0,0.0,0.25,0.8,0.2374663731963805,0.0,0.2,0.2,0.90625,0.8407643312101911,0.94736842105263,0.7487604795817182,0.9253246753246752,0.0,0.0526315789473684,2021.0,6.0
0.4580143540669856,0.4,0.0,1.0,0.9,0.5918317437026168,1.0,0.2,0.2,0.25,0.2006369426751592,0.8684210526315752,0.6541061930947445,0.8348794063079777,0.0,0.131578947368421,2018.0,5.0
0.2464114832535885,0.0,0.0,1.0,0.3,0.5884079236977257,1.0,0.6000000000000001,0.6000000000000001,0.625,0.5700636942675159,0.7631578947368425,0.9373478770395746,0.8376623376623377,0.4285714285714286,0.2368421052631579,2014.0,5.0
0.408133971291866,1.0,0.0,0.25,0.9,0.483247737833211,1.0,0.2,0.2,0.1875,0.1656050955414013,0.7631578947368425,0.0852790047777877,0.1442486085343228,0.0,0.2368421052631579,2014.0,5.0
0.1015550239234449,0.6000000000000001,0.0,1.0,0.3,0.7987282954267547,1.0,0.2,0.2,0.28125,0.2834394904458598,0.7105263157894726,0.1410799603353466,0.7606679035250464,0.2260748959778086,0.2894736842105262,2012.0,5.0
0.2477272727272727,0.0,0.0,1.0,0.3,0.6847640009782343,1.0,0.2,0.2,0.625,0.5700636942675159,0.8157894736842053,0.9373478770395746,0.8376623376623377,0.5894590846047156,0.1842105263157894,2016.0,5.0
0.1870813397129186,1.0,0.0,1.0,0.3,0.2800195646857422,1.0,0.2,0.2,0.625,0.5,0.8684210526315752,0.3573424682232038,0.0811688311688311,0.5201109570041609,0.131578947368421,2018.0,5.0
0.4513157894736842,1.0,0.0,1.0,0.9,0.5324040107605772,1.0,0.2,0.2,0.25,0.2006369426751592,0.8421052631578902,0.5067159469935996,0.9805194805194806,0.0,0.1578947368421052,2017.0,5.0
0.1703349282296651,1.0,0.0,1.0,0.3,0.60332599657618,1.0,0.2,0.2,0.625,0.4968152866242038,0.8947368421052602,0.3552690886144415,0.8376623376623377,0.0,0.1052631578947368,2019.0,5.0
0.9063397129186604,0.4,0.0,0.25,0.8,0.7322083639031548,1.0,0.2,0.2,0.90625,0.8152866242038217,0.9210526315789452,0.8862345623366087,0.907235621521336,0.0,0.0789473684210526,2020.0,5.0
0.6819377990430622,0.4,0.0,0.0,0.3,0.289312790413304,1.0,0.4,0.4,0.625,0.4904458598726114,0.6578947368421026,0.3516632110339854,0.5445269016697588,0.0,0.3421052631578947,2010.0,5.0
0.3528708133971292,0.6000000000000001,0.0,0.25,0.3,0.8089997554414282,0.0,0.2,0.2,0.03125,0.0382165605095541,0.7631578947368425,0.0170377715676552,0.2152133580705009,0.0,0.2368421052631579,2014.0,5.0
0.6161483253588517,0.0,0.0,1.0,0.8,0.3294203961848863,0.0,0.4,0.4,0.40625,0.3407643312101911,0.9210526315789452,0.6415757685026594,0.5394248608534323,0.0,0.0789473684210526,2020.0,5.0
0.9117224880382776,0.8,0.0,0.25,0.9,0.0579603815113719,1.0,0.2,0.2,0.90625,0.8280254777070064,0.6842105263157876,0.2464617326241774,0.4239332096474953,0.0,0.3157894736842105,2011.0,5.0
0.4977272727272727,1.0,0.0,1.0,0.8,0.5918317437026168,0.0,0.2,0.2,0.28125,0.232484076433121,0.9210526315789452,0.8057333453529253,0.7277365491651206,0.0,0.0789473684210526,2020.0,5.0
0.683133971291866,0.6000000000000001,0.0,1.0,0.3,0.6485693323550991,1.0,0.2,0.2,0.625,0.4968152866242038,0.6842105263157876,0.356260704949067,0.588126159554731,0.0,0.3157894736842105,2011.0,5.0
0.2495215311004784,0.0,0.0,1.0,0.3,0.7669356810956225,1.0,0.2,0.2,0.625,0.5700636942675159,0.6842105263157876,0.9373478770395746,0.8376623376623377,0.0,0.3157894736842105,2011.0,5.0
